availability,beds,baths,balcony,total_sqft,area_type,price,society,site_location
19-Dec,2 BHK,2,1,1235,Super built-up  Area,140,ThBayah,Ganesh Peth
18-May,4 Bedroom,2,1,900,Plot  Area,115,,Ganeshkhind
Ready To Move,4 Bedroom,4,1,3990,Built-up  Area,260,,Ghorpade Peth
Ready To Move,2 BHK,2,2,1495,Built-up  Area,83,HMonymp,Ghorpadi
Ready To Move,5 Bedroom,5,1,1500,Plot  Area,175,,Gokhale Nagar
Ready To Move,3 BHK,3,3,2501,Super built-up  Area,138,IBityin,Gultekdi
20-Dec,1 BHK,1,0,381,Carpet  Area,28,Roiti A,Guruwar peth
19-Mar,4 BHK,5,2,3301.8,Super built-up  Area,570,Sothadr,Hadapsar
Ready To Move,3 BHK,3,2,2002,Super built-up  Area,120,SaireSa,Hadapsar Industrial Estate
17-Mar,3 Bedroom,3,0,3200,Built-up  Area,260,Sreat R,Hingne Khurd
Ready To Move,2 Bedroom,2,2,1200,Plot  Area,70,,Jangali Maharaj Road
Ready To Move,4 Bedroom,3,0,1500,Plot  Area,235,,Kalyani Nagar
17-Sep,3 Bedroom,3,,1942,Plot  Area,90,IcudiMa,Karve Nagar
Ready To Move,3 BHK,,,1450 - 1595,Super built-up  Area,60.75,Shitt S,Karve Road
Ready To Move,1 Bedroom,1,0,660,Built-up  Area,95,,Kasba Peth
Ready To Move,4 Bedroom,6,2,1200,Plot  Area,170,,Katraj
Ready To Move,3 BHK,3,2,1450,Built-up  Area,90,Itala A,Khadaki
Ready To Move,2 BHK,2,1,1039,Super built-up  Area,50,MDonta ,Khadki
Ready To Move,2 BHK,2,1,1210,Super built-up  Area,80,Brglede,Kharadi
Ready To Move,2 BHK,1,1,995,Super built-up  Area,24.88,DSvar S,Kondhwa
Ready To Move,3 BHK,3,2,1620,Built-up  Area,90,NCarkna,Kondhwa Budruk
Ready To Move,3 Bedroom,4,3,3204,Built-up  Area,395,LGlarAs,Kondhwa Khurd
Ready To Move,3 BHK,3,3,3408,Built-up  Area,260,GonumPl,Koregaon Park
Ready To Move,2 BHK,2,3,1314,Built-up  Area,55,Kames S,Kothrud
Ready To Move,2 BHK,2,1,945,Super built-up  Area,33,Prityel,Law College Road
Ready To Move,3 BHK,3,2,1374,Built-up  Area,72,Undge T,Laxmi Road
19-Jan,3 BHK,3,3,1603,Built-up  Area,113,PrityFa,Lulla Nagar
Ready To Move,3 BHK,2,2,1230,Built-up  Area,52,Vaens G,Mahatma Gandhi Road
Ready To Move,1 RK,1,1,670,Super built-up  Area,50,,Mangalwar peth
Ready To Move,4 BHK,3,2,1864,Super built-up  Area,105,Ahriaup,Manik Bagh
18-Jan,3 Bedroom,3,2,2500,Built-up  Area,100,Gllas V,Market yard
Ready To Move,3 BHK,2,2,1625,Super built-up  Area,54,DScon S,Model colony
Ready To Move,2 BHK,2,3,1186,Super built-up  Area,55,Sonviik,Mukund Nagar
Ready To Move,8 Bedroom,7,2,1500,Plot  Area,382,,Mundhawa
Ready To Move,2 BHK,1,1,770,Super built-up  Area,39.9,GMown E,Nagar Road
18-Feb,2 BHK,2,1,1085,Super built-up  Area,45,HioraTr,Nana Peth
Ready To Move,4 BHK,6,2,3754,Super built-up  Area,480,Soeurri,Narayan Peth
Ready To Move,3 BHK,3,2,1893,Super built-up  Area,115,Ciques ,Narayangaon
Ready To Move,4 Bedroom,3,2,600,Plot  Area,65,,Navi Peth
Ready To Move,3 BHK,2,3,1496,Super built-up  Area,78,AnentAp,Padmavati
18-Jul,3 BHK,3,1,1305,Super built-up  Area,33.28,SunceEs,Parvati Darshan
Ready To Move,3 BHK,2,2,1550,Super built-up  Area,82,Shiaa S,Pashan
Ready To Move,3 BHK,2,1,1200,Super built-up  Area,58.17,,Paud Road
20-Jan,3 BHK,2,2,1494,Super built-up  Area,94.55,DNncasa,Pirangut
Ready To Move,2 BHK,2,2,1286,Super built-up  Area,69,SJmesst,Prabhat Road
Ready To Move,3 Bedroom,4,1,600,Plot  Area,100,,Pune Railway Station
Ready To Move,3 BHK,3,2,1860,Super built-up  Area,95,MVkleiw,Rasta Peth
Ready To Move,1 BHK,1,1,425,Built-up  Area,750,,Raviwar Peth
Ready To Move,2 BHK,2,2,1243,Super built-up  Area,45,RInceeg,Sadashiv Peth
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,75,Stlomg ,Sahakar Nagar
Ready To Move,2 BHK,2,2,1044,Super built-up  Area,32,Peles P,Salunke Vihar
Ready To Move,2 BHK,2,1,1040,Super built-up  Area,41.59,SrncyRe,Sasson Road
18-Jun,2 BHK,2,2,1125,Super built-up  Area,36.94,,Satara Road
19-Jul,3 BHK,3,1,3489,Super built-up  Area,662,,Senapati Bapat Road
Ready To Move,3 BHK,2,2,1278,Super built-up  Area,59,Prldsri,Shaniwar Peth
Ready To Move,6 BHK,6,,2400,Super built-up  Area,98,,Shivaji Nagar
Ready To Move,2 BHK,2,1,1250,Super built-up  Area,43,ViaarSa,Shukrawar Peth
Ready To Move,5 Bedroom,6,3,2400,Plot  Area,125,,Sinhagad Road
Ready To Move,5 Bedroom,5,,4166,Plot  Area,560,Henue A,Somwar Peth
Ready To Move,2 BHK,2,2,1210,Super built-up  Area,75,,Swargate
Ready To Move,4 BHK,3,2,1200,Super built-up  Area,110,,Tilak Road
18-Apr,3 BHK,2,1,1157,Super built-up  Area,57.84,AsastDe,Uruli Devachi
Ready To Move,2 BHK,2,1,1185,Super built-up  Area,51.15,GrrvaGr,Vadgaon Budruk
Ready To Move,3 BHK,3,3,1450,Super built-up  Area,100,MancyRe,Wadgaon Sheri
Ready To Move,3 BHK,3,2,1859,Super built-up  Area,121,Sastaat,Viman Nagar
Ready To Move,2 BHK,3,2,1763,Super built-up  Area,262,PhestOn,Vishrant Wadi
17-Sep,2 BHK,1,1,900,Super built-up  Area,25,Inenshe,Wagholi
Ready To Move,3 BHK,3,1,1305,Super built-up  Area,60,Foghaa ,Wakadewadi
Ready To Move,3 BHK,2,2,1200,Built-up  Area,100,,Wanowrie
Ready To Move,1 BHK,1,0,763 - 805,Super built-up  Area,35.285,Gontsoo,Warje
Immediate Possession,,,,5000,Plot  Area,400,,Yerawada
Ready To Move,2 BHK,2,0,1150,Super built-up  Area,36.8,Shthi S,Alandi Road
Ready To Move,3 BHK,3,3,1806,Built-up  Area,85,Agtiaur,Ambegaon Budruk
Ready To Move,2 BHK,2,2,1027,Super built-up  Area,42,Srrnasa,Anandnagar
19-Jul,2 BHK,2,1,1002,Super built-up  Area,40.08,DSera S,Aundh
18-Apr,3 BHK,2,1,1220,Super built-up  Area,36.21,Sryalan,Aundh Road
Ready To Move,2 BHK,2,1,1109,Super built-up  Area,35.22,SMuilan,Balaji Nagar
Ready To Move,2 BHK,2,1,1002,Built-up  Area,40.08,DSera S,Baner
Ready To Move,2 BHK,2,1,1308,Super built-up  Area,89.04,AriosHe,Baner road
19-Mar,2 BHK,2,1,1232,Super built-up  Area,69.6,Puachal,Bhandarkar Road
18-Apr,2 BHK,2,2,1027,Super built-up  Area,44,,Bhavani Peth
Ready To Move,2 BHK,2,2,1250,Built-up  Area,65,,Bibvewadi
Ready To Move,6 Bedroom,6,3,900,Plot  Area,170,,Bopodi
Ready To Move,4 Bedroom,4,2,960,Plot  Area,80,,Budhwar Peth
Ready To Move,2 BHK,2,1,1255,Super built-up  Area,53.87,GrrvaGr,Bund Garden Road
Ready To Move,3 BHK,3,3,1434,Built-up  Area,84,DLhtsnd,Camp
Ready To Move,2 BHK,2,2,925,Built-up  Area,30,Vabow R,Chandan Nagar
19-Dec,3 BHK,3,1,1858,Super built-up  Area,123,Ceezey ,Dapodi
Ready To Move,2 BHK,2,1,1205,Built-up  Area,70,Vithm R,Deccan Gymkhana
18-Jul,3 Bedroom,3,2,1500,Plot  Area,90,V2gesre,Dehu Road
Ready To Move,3 Bedroom,3,2,1200,Plot  Area,200,,Dhankawadi
Ready To Move,2 BHK,2,2,1020,Super built-up  Area,48.95,,Dhayari Phata
Ready To Move,2 BHK,2,1,965,Super built-up  Area,56,Bhmesy ,Dhole Patil Road
Ready To Move,5 Bedroom,6,3,1800,Plot  Area,270,,Erandwane
Ready To Move,6 Bedroom,4,2,1200,Plot  Area,90,,Fatima Nagar
Ready To Move,2 BHK,2,2,1636,Super built-up  Area,82.89,PaontWa,Fergusson College Road
18-Dec,3 BHK,3,1,1724,Super built-up  Area,125,Dieldli,Ganesh Peth
18-Oct,2 BHK,2,1,1216,Super built-up  Area,67,Prtates,Ganeshkhind
18-Feb,1 BHK,1,1,654,Super built-up  Area,36.25,Prensya,Ghorpade Peth
Ready To Move,4 Bedroom,7,2,2460,Built-up  Area,80,,Ghorpadi
Ready To Move,2 BHK,2,2,1190,Super built-up  Area,41,,Gokhale Nagar
Ready To Move,7 Bedroom,5,2,1200,Plot  Area,180,,Gultekdi
Ready To Move,3 BHK,3,2,1636,Super built-up  Area,92,PrityTr,Guruwar peth
18-Dec,2 BHK,2,2,1195,Super built-up  Area,73,Shxorm ,Hadapsar
Ready To Move,3 BHK,3,3,2400,Super built-up  Area,251,Vancyat,Hadapsar Industrial Estate
Ready To Move,2 BHK,2,1,1250,Super built-up  Area,67,,Hingne Khurd
Ready To Move,3 BHK,3,,1452,Super built-up  Area,90,Nillsre,Jangali Maharaj Road
19-Dec,3 BHK,3,1,1546,Super built-up  Area,95,Bhe 2ko,Kalyani Nagar
Ready To Move,4 Bedroom,6,0,3307 - 3464,Built-up  Area,142,Cetattu,Karve Nagar
Ready To Move,3 Bedroom,3,1,1440,Plot  Area,275,,Karve Road
Ready To Move,2 Bedroom,3,1,2260,Plot  Area,80,,Kasba Peth
Ready To Move,4 Bedroom,3,2,2700,Plot  Area,90,,Katraj
Ready To Move,2 BHK,2,2,1475,Super built-up  Area,171,Suurtni,Khadaki
Ready To Move,4 BHK,3,2,3000,Built-up  Area,150,Arentra,Khadki
Ready To Move,1 Bedroom,1,0,375,Built-up  Area,26,,Kharadi
Ready To Move,2 BHK,2,1,1007,Super built-up  Area,66,Soresea,Kondhwa
Ready To Move,1 Bedroom,1,0,1.26Acres,Plot  Area,125,,Kondhwa Budruk
Ready To Move,4 BHK,6,,5422,Super built-up  Area,1900,,Kondhwa Khurd
Ready To Move,2 BHK,2,3,1020,Super built-up  Area,47,,Koregaon Park
Ready To Move,2 BHK,2,0,1000,Super built-up  Area,150,,Kothrud
Ready To Move,2 Bedroom,3,1,800,Plot  Area,59.5,,Law College Road
Ready To Move,5 Bedroom,3,2,1200,Plot  Area,95,,Laxmi Road
Ready To Move,2 BHK,2,3,1125,Super built-up  Area,55,,Lulla Nagar
Ready To Move,9 Bedroom,9,,1150,Plot  Area,140,,Mahatma Gandhi Road
Ready To Move,3 BHK,2,1,909,Built-up  Area,43,CoaveAt,Mangalwar peth
Ready To Move,4 Bedroom,5,0,2850,Built-up  Area,240,,Manik Bagh
Ready To Move,2 BHK,2,3,1400,Super built-up  Area,85,Ciques ,Market yard
Ready To Move,2 BHK,2,2,1152,Super built-up  Area,61,,Model colony
Ready To Move,2 BHK,2,1,958,Super built-up  Area,34.49,,Mukund Nagar
Ready To Move,2 BHK,2,2,1150,Super built-up  Area,55,SrireSo,Mundhawa
Ready To Move,3 BHK,5,1,2990,Super built-up  Area,173,Brica E,Nagar Road
Ready To Move,2 BHK,2,2,1310,Super built-up  Area,85,Trows M,Nana Peth
Ready To Move,3 BHK,2,2,1590,Super built-up  Area,126,Saageat,Narayan Peth
Ready To Move,3 BHK,3,2,1645,Super built-up  Area,110,SoosePr,Narayangaon
Ready To Move,3 Bedroom,2,2,1800,Built-up  Area,100,,Navi Peth
Ready To Move,3 BHK,3,2,1795,Super built-up  Area,150,Soitya ,Padmavati
Ready To Move,2 BHK,2,3,1100,Super built-up  Area,35,,Parvati Darshan
18-Nov,1 BHK,1,0,620 - 934,Super built-up  Area,38.535,Bhe 2ko,Pashan
Ready To Move,2 BHK,2,2,925,Super built-up  Area,70,Sothin ,Paud Road
Ready To Move,3 BHK,3,3,1542.14,Super built-up  Area,120,,Pirangut
Ready To Move,4 Bedroom,6,1,3746,Plot  Area,375,Prasa W,Prabhat Road
Ready To Move,3 BHK,2,2,1430,Super built-up  Area,54,MenueNo,Pune Railway Station
Ready To Move,2 BHK,2,2,1020,Super built-up  Area,55,Jaw 2 L,Rasta Peth
Ready To Move,4 Bedroom,2,1,750,Plot  Area,42,,Raviwar Peth
18-May,2 BHK,2,1,1140,Super built-up  Area,32.92,Sryalan,Sadashiv Peth
Ready To Move,3 BHK,2,1,967,Built-up  Area,45,,Sahakar Nagar
19-Jun,4 BHK,4,2,2470,Super built-up  Area,203,Raard B,Salunke Vihar
Ready To Move,2 BHK,1,0,850,Built-up  Area,35.5,PavanSa,Sasson Road
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,32,,Satara Road
Ready To Move,3 BHK,3,2,1697,Super built-up  Area,110,Soitya ,Senapati Bapat Road
Ready To Move,2 BHK,2,2,1250,Super built-up  Area,47,,Shaniwar Peth
Ready To Move,2 BHK,2,2,1120,Super built-up  Area,50,Pridei ,Shivaji Nagar
Ready To Move,4 Bedroom,4,0,1200,Plot  Area,95,,Shukrawar Peth
Ready To Move,5 Bedroom,6,3,5100,Plot  Area,375,,Sinhagad Road
Ready To Move,4 Bedroom,3,2,2400,Plot  Area,480,,Somwar Peth
Ready To Move,2 BHK,2,1,1200,Super built-up  Area,52,,Swargate
Ready To Move,2 BHK,2,1,1100,Super built-up  Area,44,,Tilak Road
Ready To Move,3 BHK,2,2,1417,Super built-up  Area,76,,Uruli Devachi
Ready To Move,3 BHK,3,1,1492,Built-up  Area,88,Bhmesy ,Vadgaon Budruk
22-Nov,3 BHK,3,3,1498,Super built-up  Area,79.15,Sabixtt,Wadgaon Sheri
Ready To Move,4 BHK,2,1,3500,Built-up  Area,350,Sohid O,Viman Nagar
Ready To Move,2 BHK,2,1,1010,Super built-up  Area,48.27,Rasom B,Vishrant Wadi
Ready To Move,2 BHK,2,2,1255,Super built-up  Area,53.5,Shateor,Wagholi
Ready To Move,2 BHK,2,1,1050,Super built-up  Area,35,Unm 2El,Wakadewadi
Ready To Move,3 BHK,3,2,1847,Super built-up  Area,125,SoitaCa,Wanowrie
18-May,2 BHK,2,2,1200,Super built-up  Area,55,,Warje
Ready To Move,2 BHK,2,2,982,Super built-up  Area,37.28,,Yerawada
Ready To Move,3 BHK,4,2,2144.6,Super built-up  Area,145,SoisoCa,Alandi Road
Ready To Move,2 BHK,2,1,750,Super built-up  Area,36.5,VBeriav,Ambegaon Budruk
Ready To Move,2 BHK,2,2,919,Super built-up  Area,35,Itvir M,Anandnagar
Ready To Move,2 BHK,2,1,1087,Super built-up  Area,54.3,PrityTr,Aundh
Ready To Move,3 BHK,3,2,1480,Built-up  Area,74,Bustain,Aundh Road
Ready To Move,2 BHK,2,2,1180,Built-up  Area,52,,Balaji Nagar
Ready To Move,3 BHK,4,2,2100,Super built-up  Area,255,,Baner
Ready To Move,3 BHK,3,2,1221,Super built-up  Area,65,DLhtsan,Baner road
Ready To Move,2 BHK,2,2,1194,Super built-up  Area,46,,Bhandarkar Road
Ready To Move,3 BHK,3,2,2072,Built-up  Area,122,MSureRR,Bhavani Peth
18-Dec,3 BHK,3,2,1600,Built-up  Area,69,,Bibvewadi
Ready To Move,3 BHK,3,2,2200,Super built-up  Area,98,,Bopodi
Ready To Move,3 BHK,3,3,1640,Super built-up  Area,220,Brway G,Budhwar Peth
Ready To Move,2 BHK,2,2,1253,Super built-up  Area,81.5,Srsica ,Bund Garden Road
Ready To Move,2 BHK,2,1,1061,Super built-up  Area,54.92,Koagati,Camp
Ready To Move,3 BHK,3,2,1950,Super built-up  Area,115,,Chandan Nagar
Ready To Move,2 BHK,2,2,1250,Built-up  Area,68,Suvals ,Dapodi
Ready To Move,3 BHK,2,3,1585,Super built-up  Area,80,MItatHa,Deccan Gymkhana
Ready To Move,3 BHK,3,3,1452,Super built-up  Area,60.98,JRrnauv,Dehu Road
Ready To Move,2 BHK,2,2,1015,Super built-up  Area,37,Prncy R,Dhankawadi
19-Aug,4 BHK,6,0,2462 - 2467,Super built-up  Area,118,Pruthg ,Dhayari Phata
Ready To Move,2 BHK,2,2,1125,Super built-up  Area,56.8,,Dhole Patil Road
18-May,2 BHK,2,2,1116,Super built-up  Area,40,MJtroty,Erandwane
Ready To Move,1 Bedroom,1,0,400,Built-up  Area,35,,Fatima Nagar
Ready To Move,4 BHK,4,2,4000,Super built-up  Area,325,Vaidsi ,Fergusson College Road
Ready To Move,4 BHK,4,2,3900,Super built-up  Area,410,RMudeat,Ganesh Peth
Ready To Move,2 BHK,2,2,1300,Super built-up  Area,100,Sastaat,Ganeshkhind
Ready To Move,2 BHK,2,1,1419,Super built-up  Area,60.42,GrrvaGr,Ghorpade Peth
Ready To Move,3 BHK,2,1,1310,Super built-up  Area,55,DSionhe,Ghorpadi
Ready To Move,3 BHK,4,2,2072,Super built-up  Area,152,Prtanha,Gokhale Nagar
Ready To Move,2 BHK,2,1,1240,Built-up  Area,58.58,KKersow,Gultekdi
Ready To Move,3 BHK,3,2,1565,Built-up  Area,98.91,,Guruwar peth
Ready To Move,3 BHK,3,2,1820,Super built-up  Area,89,PrityTr,Hadapsar
Ready To Move,3 Bedroom,3,1,2500,Plot  Area,88,,Hadapsar Industrial Estate
Ready To Move,5 Bedroom,5,,3657,Plot  Area,310,Skdia A,Hingne Khurd
Ready To Move,2 BHK,2,1,1245,Super built-up  Area,62,,Jangali Maharaj Road
Ready To Move,3 BHK,3,1,1315,Super built-up  Area,65,MSuntra,Kalyani Nagar
Ready To Move,3 BHK,2,2,1410,Super built-up  Area,73,Unateit,Karve Nagar
Ready To Move,2 BHK,2,1,1375,Super built-up  Area,60,Indesve,Karve Road
Ready To Move,2 BHK,2,2,1299,Super built-up  Area,95,Sastaat,Kasba Peth
Ready To Move,2 BHK,2,3,993,Super built-up  Area,45.5,Pancy R,Katraj
Ready To Move,2 Bedroom,3,0,1200,Plot  Area,45,,Khadaki
Ready To Move,2 BHK,2,1,985,Super built-up  Area,156,,Khadki
Ready To Move,4 Bedroom,5,3,2400,Built-up  Area,180,,Kharadi
18-Nov,3 BHK,2,1,1255,Super built-up  Area,95,Magiaya,Kondhwa
22-Jun,3 BHK,3,2,1655,Super built-up  Area,131,GoAirej,Kondhwa Budruk
18-Dec,4 BHK,5,3,2830,Super built-up  Area,190,Prtates,Kondhwa Khurd
Ready To Move,1 BHK,1,1,6000,Super built-up  Area,276,,Koregaon Park
Ready To Move,2 BHK,1,1,550,Built-up  Area,15,Itelaa ,Kothrud
Ready To Move,1 BHK,2,1,825,Super built-up  Area,40,,Law College Road
20-Aug,3 BHK,3,1,1634,Super built-up  Area,111,Pruthg ,Laxmi Road
Ready To Move,8 Bedroom,6,3,1200,Plot  Area,105,,Lulla Nagar
Ready To Move,2 BHK,2,2,1222,Super built-up  Area,80,,Mahatma Gandhi Road
Ready To Move,3 BHK,3,2,1500,Super built-up  Area,63,Pridei ,Mangalwar peth
Ready To Move,3 BHK,4,2,1890,Super built-up  Area,100,,Manik Bagh
Ready To Move,4 Bedroom,6,2,3750,Built-up  Area,375,Sotosty,Market yard
Ready To Move,2 BHK,1,1,850,Super built-up  Area,39.5,,Model colony
Ready To Move,2 BHK,2,3,1295,Super built-up  Area,78.5,Veales ,Mukund Nagar
Ready To Move,2 BHK,2,1,1320,Super built-up  Area,100,DSndsod,Mundhawa
Ready To Move,4 Bedroom,3,3,950,Built-up  Area,179,,Nagar Road
Ready To Move,4 Bedroom,4,2,1200,Plot  Area,225,,Nana Peth
Ready To Move,4 Bedroom,3,3,3000,Built-up  Area,170,,Narayan Peth
Ready To Move,2 BHK,2,1,1197,Built-up  Area,82,,Narayangaon
Ready To Move,3 BHK,2,3,1320,Super built-up  Area,60,,Navi Peth
Ready To Move,5 Bedroom,5,2,1180,Plot  Area,98.5,,Padmavati
20-Dec,1 BHK,1,1,840,Super built-up  Area,57.6,Oreldhi,Parvati Darshan
20-Dec,1 BHK,1,0,540 - 740,Super built-up  Area,19.83,Somns T,Pashan
Ready To Move,3 BHK,3,1,1693,Super built-up  Area,71.38,GrrvaGr,Paud Road
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,62,,Pirangut
Ready To Move,2 BHK,2,1,1305,Built-up  Area,70,AReenui,Prabhat Road
Ready To Move,1 BHK,1,1,450,Built-up  Area,18,Jae 1ke,Pune Railway Station
Ready To Move,1 BHK,1,1,705,Super built-up  Area,57,Pu270a ,Rasta Peth
Ready To Move,4 BHK,6,2,750,Super built-up  Area,75,,Raviwar Peth
Ready To Move,5 Bedroom,5,2,4800,Built-up  Area,150,,Sadashiv Peth
Ready To Move,4 Bedroom,5,,5000,Built-up  Area,600,,Sahakar Nagar
Ready To Move,4 Bedroom,4,3,5000,Plot  Area,425,,Salunke Vihar
18-Dec,3 BHK,3,2,1991,Built-up  Area,104,,Sasson Road
Ready To Move,3 BHK,3,2,1779,Super built-up  Area,90,PaontWa,Satara Road
Ready To Move,4 Bedroom,4,1,10200,Plot  Area,1250,Adowslm,Senapati Bapat Road
Ready To Move,2 BHK,2,2,870,Super built-up  Area,38,RailsDa,Shaniwar Peth
18-May,3 BHK,3,2,1595,Super built-up  Area,120,Bhmesy ,Shivaji Nagar
21-Dec,1 BHK,1,1,525,Super built-up  Area,26,PrarePa,Shukrawar Peth
Ready To Move,4 Bedroom,5,2,945,Plot  Area,120,,Sinhagad Road
18-Apr,6 Bedroom,4,2,2400,Plot  Area,420,,Somwar Peth
18-Dec,3 BHK,4,2,2000,Super built-up  Area,138,DNionfl,Swargate
Ready To Move,3 BHK,3,2,1614,Super built-up  Area,93,NCarkna,Tilak Road
Ready To Move,2 BHK,2,3,1200,Super built-up  Area,40,,Uruli Devachi
Ready To Move,3 BHK,3,3,1150,Built-up  Area,46,Sravehi,Vadgaon Budruk
Ready To Move,4 BHK,4,,3200,Super built-up  Area,440,,Wadgaon Sheri
18-Dec,3 BHK,3,2,1610,Super built-up  Area,80.48,Skacak ,Viman Nagar
Ready To Move,2 BHK,2,2,1190,Super built-up  Area,41,,Vishrant Wadi
Ready To Move,2 BHK,2,2,1050,Super built-up  Area,50,SMncyy ,Wagholi
Ready To Move,4 Bedroom,5,2,4800,Plot  Area,420,Prsisge,Wakadewadi
Ready To Move,3 BHK,2,1,1460,Super built-up  Area,97,Brnia G,Wanowrie
Ready To Move,3 BHK,3,3,3400,Super built-up  Area,400,,Warje
Ready To Move,1 Bedroom,1,0,600,Plot  Area,33,,Yerawada
Ready To Move,3 BHK,3,0,1569,Built-up  Area,70,AritaFe,Alandi Road
18-Dec,3 Bedroom,3,2,2600,Built-up  Area,147,,Ambegaon Budruk
Ready To Move,1 BHK,1,0,645,Super built-up  Area,42.5,Shiaa S,Anandnagar
Ready To Move,4 Bedroom,3,1,1200,Plot  Area,180,,Aundh
Ready To Move,3 Bedroom,3,0,800,Plot  Area,95,,Aundh Road
Ready To Move,2 Bedroom,2,1,800,Built-up  Area,80,,Balaji Nagar
Ready To Move,2 BHK,2,1,1350,Super built-up  Area,90,Asintas,Baner
Ready To Move,3 BHK,4,1,2780,Super built-up  Area,325,SNe 2ev,Baner road
18-Mar,3 BHK,2,2,1410,Super built-up  Area,45.12,,Bhandarkar Road
Ready To Move,2 BHK,2,1,1109,Super built-up  Area,35.47,SMuilan,Bhavani Peth
Ready To Move,4 BHK,3,2,2000,Super built-up  Area,1063,LeeyaCa,Bibvewadi
Ready To Move,1 BHK,1,0,800,Built-up  Area,72,,Bopodi
Ready To Move,2 BHK,2,1,1215,Super built-up  Area,68,SNity S,Budhwar Peth
Ready To Move,8 Bedroom,6,0,1230,Plot  Area,250,,Bund Garden Road
Ready To Move,3 Bedroom,4,2,2273,Built-up  Area,192,Prigh L,Camp
18-Aug,2 BHK,2,2,1255,Super built-up  Area,52.76,,Chandan Nagar
Ready To Move,2 BHK,2,1,1020,Super built-up  Area,49,,Dapodi
18-Jul,3 BHK,2,2,1225,Super built-up  Area,82,,Deccan Gymkhana
Ready To Move,2 BHK,2,1,1120,Super built-up  Area,60,,Dehu Road
Ready To Move,5 Bedroom,5,3,2400,Plot  Area,625,,Dhankawadi
Ready To Move,3 BHK,2,1,1225,Super built-up  Area,69,Conixt ,Dhayari Phata
Ready To Move,4 Bedroom,5,3,5200,Plot  Area,242,UKe 2nz,Dhole Patil Road
Ready To Move,4 BHK,4,1,4000,Built-up  Area,700,,Erandwane
Ready To Move,3 BHK,4,1,1984,Super built-up  Area,145,Puallhi,Fatima Nagar
Ready To Move,3 BHK,3,1,2425,Super built-up  Area,197,Saciatt,Fergusson College Road
18-Sep,3 Bedroom,3,1,1200,Plot  Area,56.12,,Ganesh Peth
18-Aug,2 BHK,2,1,1127,Super built-up  Area,45,DSoodil,Ganeshkhind
18-Jun,3 BHK,3,2,1655,Built-up  Area,97,,Ghorpade Peth
18-Aug,1 BHK,1,1,500,Super built-up  Area,14,,Ghorpadi
18-Jul,3 Bedroom,3,1,1200,Plot  Area,68.38,,Gokhale Nagar
Ready To Move,2 BHK,2,2,1000,Super built-up  Area,43,P num P,Gultekdi
18-Jul,2 BHK,2,2,1225,Super built-up  Area,47.88,,Guruwar peth
Ready To Move,2 BHK,2,2,1350,Super built-up  Area,45,Hedosme,Hadapsar
18-Apr,4 Bedroom,5,3,600,Plot  Area,95,,Hadapsar Industrial Estate
Ready To Move,2 BHK,2,3,1175,Super built-up  Area,49,Mosom B,Hingne Khurd
Ready To Move,1 BHK,1,2,655,Super built-up  Area,27,Hoxiaa ,Jangali Maharaj Road
19-Mar,3 BHK,2,1,1311,Super built-up  Area,84.86,Skume R,Kalyani Nagar
Ready To Move,3 Bedroom,4,0,600,Plot  Area,90,,Karve Nagar
Ready To Move,2 BHK,2,1,1000,Carpet  Area,38.5,Mancyes,Karve Road
Ready To Move,2 BHK,2,1,1196,Super built-up  Area,96,,Kasba Peth
Ready To Move,3 BHK,2,1,1050,Built-up  Area,59,Wiowsri,Katraj
Ready To Move,3 BHK,2,2,1275,Super built-up  Area,52,,Khadaki
Ready To Move,2 BHK,2,1,927,Carpet  Area,50,,Khadki
Ready To Move,3 BHK,2,3,1520,Super built-up  Area,61,CaestSr,Kharadi
Ready To Move,4 Bedroom,5,2,2400,Plot  Area,395,,Kondhwa
Ready To Move,2 BHK,2,1,1333,Built-up  Area,104,Prersis,Kondhwa Budruk
18-Mar,1 BHK,1,0,600,Super built-up  Area,18,DSdidSp,Kondhwa Khurd
18-Sep,3 BHK,2,1,1326,Super built-up  Area,34.8,DSestma,Koregaon Park
18-Mar,3 BHK,,,1618 - 1929,Super built-up  Area,85.125,PualeSk,Kothrud
Ready To Move,2 BHK,2,2,1370,Built-up  Area,125,KHage G,Law College Road
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,85,KHage G,Laxmi Road
Ready To Move,3 BHK,3,3,1650,Super built-up  Area,100,,Lulla Nagar
18-May,3 BHK,3,2,1917,Super built-up  Area,132,,Mahatma Gandhi Road
Ready To Move,3 BHK,3,,780,Carpet  Area,75,,Mangalwar peth
Ready To Move,2 BHK,2,1,950,Super built-up  Area,58.11,Raony C,Manik Bagh
Ready To Move,2 BHK,2,1,1175,Super built-up  Area,48.72,,Market yard
Ready To Move,2 BHK,2,1,1089,Super built-up  Area,43.55,,Model colony
Ready To Move,3 BHK,3,2,1804,Super built-up  Area,175,Prillot,Mukund Nagar
Ready To Move,2 BHK,2,1,1257,Super built-up  Area,68.5,Keers S,Mundhawa
Ready To Move,1 BHK,1,2,650,Super built-up  Area,19.87,SNityVe,Nagar Road
Ready To Move,3 BHK,3,2,1850,Super built-up  Area,150,BrlisCo,Nana Peth
